CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
711397533,0,52,1,2,3,1,4,0,41,4,2,2,5616.0,2410,3206.0,0.962,3410,62,0.59,0.429
711458583,0,47,0,2,0,1,2,3,35,2,1,1,34516.0,1349,33167.0,0.674,8582,106,0.767,0.039
712650333,0,48,0,3,0,1,2,0,37,3,3,2,11959.0,1665,10294.0,0.675,1191,40,0.481,0.139
809811858,1,43,0,5,3,3,3,0,38,3,3,2,1504.0,0,1504.0,0.987,2530,43,0.344,0.0
718577958,1,39,0,2,5,1,0,0,26,2,3,4,8906.0,0,8906.0,0.315,809,15,0.25,0.0
710635083,0,46,0,4,3,1,3,0,38,5,1,2,28327.0,582,27745.0,0.912,3475,52,0.733,0.021
715785933,0,54,0,3,0,1,3,0,45,4,3,0,3380.0,1655,1725.0,0.636,1636,58,0.706,0.49
721148358,0,49,1,3,5,2,5,0,38,6,2,1,12860.0,0,12860.0,0.646,1348,27,0.286,0.0
716716083,0,58,0,3,6,2,3,0,36,6,2,3,3355.0,1878,1477.0,0.725,4578,84,0.953,0.56
713111883,0,51,0,1,6,1,0,0,31,5,1,2,25837.0,1812,24025.0,0.686,3783,70,0.75,0.07
721434483,0,54,0,3,2,1,3,0,46,4,3,2,2798.0,1256,1542.0,1.132,2631,55,0.774,0.449
708911508,0,50,1,2,6,1,4,0,39,3,3,2,2046.0,0,2046.0,0.936,3446,71,0.578,0.0
708689958,0,48,1,4,6,3,4,0,36,4,3,2,2406.0,1744,662.0,0.694,4748,88,0.692,0.725
720013083,0,30,1,0,4,2,4,0,18,6,3,2,2132.0,797,1335.0,0.779,3265,74,0.574,0.374
720879708,0,52,0,2,3,2,3,0,44,3,2,4,28186.0,1308,26878.0,0.679,2853,64,0.73,0.046
718561458,0,54,0,1,3,1,2,0,36,4,1,4,20050.0,1225,18825.0,0.907,1306,26,0.238,0.061
823648983,0,58,0,1,5,2,3,0,54,1,3,1,5182.0,1459,3723.0,0.72,7960,112,0.697,0.282
808981608,0,50,1,2,5,1,4,0,45,4,1,0,5452.0,540,4912.0,0.539,4220,66,0.737,0.099
720814233,0,45,0,4,3,3,3,0,34,4,3,3,23539.0,1261,22278.0,0.484,1485,38,0.462,0.054
708491508,0,51,0,2,6,2,2,0,42,3,3,2,13906.0,1430,12476.0,0.772,3856,68,1.061,0.103
715880283,0,57,0,1,3,2,0,0,47,4,4,2,9272.0,982,8290.0,0.651,4649,89,0.816,0.106
720256158,0,47,1,2,3,1,5,0,40,5,1,3,2264.0,0,2264.0,0.67,4279,75,0.531,0.0
803124408,1,41,1,3,6,1,5,0,35,2,3,5,11538.0,0,11538.0,0.507,1926,53,0.432,0.0
712005108,0,61,1,0,4,1,4,0,48,3,3,3,3156.0,2155,1001.0,0.438,1376,44,0.571,0.683
717568308,0,39,0,1,6,2,3,0,36,4,2,1,6018.0,0,6018.0,0.703,4355,78,0.857,0.0
718050033,0,54,0,2,0,1,0,0,43,3,2,3,5657.0,1719,3938.0,0.606,2028,55,0.667,0.304
822984108,0,34,1,4,3,2,4,0,30,4,1,3,3046.0,2279,767.0,0.611,2330,69,0.643,0.748
753642933,0,52,1,3,3,2,4,0,45,3,3,0,2728.0,1365,1363.0,0.648,4293,83,0.976,0.5
793656633,0,35,1,3,5,1,5,0,29,3,3,1,2278.0,1303,975.0,0.645,5101,76,0.617,0.572
710197308,0,39,1,2,2,1,4,0,28,4,3,0,1438.3,0,1438.3,1.017,4089,73,0.872,0.0
719270358,0,57,1,2,1,0,1,0,48,2,2,2,4288.0,1678,2610.0,0.643,15505,113,0.687,0.391
721117533,0,46,1,3,2,2,4,0,26,3,3,3,2171.0,1418,753.0,0.505,1415,45,0.406,0.653
712190358,0,48,1,4,5,1,4,0,29,1,3,2,1843.0,1802,41.0,0.762,5199,73,0.738,0.978
715363908,0,44,1,4,5,1,4,0,26,4,1,2,4726.0,1551,3175.0,0.544,3658,70,0.628,0.328
713723433,0,52,1,4,3,2,4,0,44,1,1,3,5721.0,0,5721.0,0.57,4188,79,0.881,0.0
711161133,1,36,1,2,6,2,4,0,36,2,3,3,6071.0,0,6071.0,0.912,9338,59,0.903,0.0
713579733,0,36,0,2,0,2,2,0,22,5,3,3,4511.0,754,3757.0,0.905,2597,71,0.919,0.167
717405408,0,31,1,0,4,2,5,0,18,3,2,0,3934.0,1911,2023.0,0.723,4143,82,0.864,0.486
711870333,0,46,0,2,5,0,3,0,36,6,3,3,34516.0,1597,32919.0,0.858,1628,51,1.217,0.046
708580908,0,56,0,3,3,1,2,0,37,3,3,3,14551.0,2517,12034.0,0.92,1373,35,0.591,0.173
708178608,0,31,1,0,2,1,5,0,36,4,2,2,2488.0,0,2488.0,1.05,4226,73,0.521,0.0
711964533,0,44,0,3,0,1,1,0,36,3,3,2,6111.0,2517,3594.0,0.733,4155,68,0.659,0.412
711027183,0,50,0,4,0,2,1,0,45,4,3,1,6943.0,600,6343.0,0.653,4946,80,0.739,0.086
716971833,0,40,1,2,5,1,5,0,29,5,3,3,13126.0,0,13126.0,0.725,4496,61,0.848,0.0
758202858,0,47,1,3,3,3,4,0,40,4,2,4,4255.0,1681,2574.0,0.65,3453,72,0.5,0.395
712723608,0,44,1,3,5,3,4,0,36,6,2,4,1713.0,0,1713.0,0.678,3999,66,1.062,0.0
786097158,0,48,0,2,3,1,1,0,42,2,3,2,8786.0,1559,7227.0,0.909,8575,92,0.736,0.177
711861258,0,65,1,1,5,2,4,0,36,3,2,3,4182.0,0,4182.0,0.691,4046,57,0.629,0.0
717886008,0,63,0,1,3,2,4,0,51,5,3,2,6102.0,0,6102.0,0.639,4527,67,0.558,0.0
716258358,0,57,0,2,5,2,2,0,36,1,1,3,23058.0,1534,21524.0,0.701,7009,82,0.708,0.067
773342808,0,46,1,1,6,2,4,0,40,6,4,3,2711.0,1793,918.0,0.681,5084,79,0.717,0.661
720408708,0,49,1,2,5,1,4,0,36,3,4,1,2505.0,0,2505.0,0.62,4109,61,0.743,0.0
778574283,0,53,1,1,5,1,1,0,46,5,2,3,1438.3,0,1438.3,0.743,2118,64,0.455,0.0
712505658,0,51,1,4,6,2,4,0,41,3,1,3,5530.0,1999,3531.0,1.018,1766,45,0.667,0.361
714377058,1,63,1,1,6,2,4,0,36,3,3,4,1896.0,0,1896.0,0.747,2186,50,0.562,0.0
816319008,0,52,1,2,2,2,5,0,47,6,3,3,13276.0,1917,11359.0,1.075,1901,33,0.833,0.144
713422083,1,30,1,0,2,2,4,0,36,5,3,3,1574.0,0,1574.0,0.582,2560,59,0.788,0.0
779223858,0,37,0,2,2,1,2,0,27,4,2,4,6369.0,0,6369.0,1.454,2675,47,1.136,0.0
711800658,1,42,1,3,3,2,4,0,36,2,3,3,2145.0,0,2145.0,0.577,2465,42,0.355,0.0
717926358,0,46,1,2,2,2,4,0,30,3,1,0,5494.0,2142,3352.0,1.014,8328,78,0.733,0.39
711688983,0,51,0,2,6,0,3,0,38,4,2,3,21382.0,1692,19690.0,0.731,3060,66,0.65,0.079
718812708,1,57,0,2,2,2,0,0,44,5,3,4,34516.0,219,34297.0,0.482,1882,48,0.714,0.006
712351908,0,45,0,3,3,3,3,0,34,1,2,3,26438.0,1655,24783.0,0.92,8029,81,0.723,0.063
827360883,0,47,1,3,3,1,5,0,43,4,3,2,13473.0,1335,12138.0,0.814,1593,46,0.484,0.099
714051033,0,55,1,0,2,1,4,0,36,6,2,4,3615.0,1699,1916.0,0.576,1967,40,0.538,0.47
772846383,0,45,1,1,6,2,4,0,36,3,4,1,2632.0,1480,1152.0,0.588,4787,89,0.679,0.562
771212508,0,34,1,2,6,2,4,0,21,6,3,4,6131.0,1270,4861.0,0.913,2825,93,0.824,0.207
713184858,0,58,1,2,3,2,4,0,50,4,3,4,1438.3,818,620.3,0.917,4196,71,1.088,0.569
712447758,0,46,0,2,2,1,3,0,39,2,2,3,11901.0,2517,9384.0,0.781,7998,82,0.608,0.211
715731033,0,50,0,3,2,2,0,0,42,3,1,3,33996.0,949,33047.0,0.846,3569,77,0.571,0.028
710744433,0,48,1,1,5,2,4,0,38,5,2,0,2578.0,2424,154.0,0.517,4077,78,0.625,0.94
721317333,0,40,1,4,4,2,1,0,31,4,2,1,2383.0,1828,555.0,0.814,4759,75,0.744,0.767
710013258,0,44,1,3,3,2,4,0,31,3,2,2,1980.0,823,1157.0,0.861,4467,69,0.683,0.416
713362158,0,50,0,3,6,2,0,0,33,4,1,4,17087.0,0,17087.0,0.761,3519,70,0.591,0.0
720003558,0,43,1,1,2,3,4,0,32,4,4,3,1834.0,1416,418.0,0.868,5653,79,0.927,0.772
794498733,0,40,0,2,6,2,0,0,21,6,4,3,20056.0,1602,18454.0,0.466,1687,46,0.533,0.08
714169083,0,48,0,4,4,2,0,0,38,5,2,0,34516.0,1639,32877.0,0.688,4959,74,0.805,0.047
711113958,0,37,1,3,6,1,4,0,25,6,2,1,1438.3,674,764.3,2.18,1717,31,0.722,0.469
720891633,1,53,1,2,3,2,4,0,46,6,1,2,3199.0,0,3199.0,1.047,4805,59,0.639,0.0
735417408,0,37,0,2,3,1,2,0,30,4,1,2,2218.0,1266,952.0,0.709,1941,58,0.568,0.571
716040783,0,45,1,3,2,3,4,3,36,3,2,2,14521.0,0,14521.0,0.41,4178,66,0.467,0.0
787539333,0,48,0,4,2,1,2,0,37,1,2,3,7298.0,2517,4781.0,0.838,7973,88,0.692,0.345
770874483,0,54,1,1,4,1,5,0,40,4,1,2,2876.0,1267,1609.0,0.617,4302,74,0.51,0.441
779456508,0,52,0,2,2,0,2,0,34,2,1,1,4813.0,0,4813.0,0.693,7477,91,0.655,0.0
771799008,0,61,1,1,2,1,5,0,50,3,3,1,3359.0,1405,1954.0,0.684,4871,79,0.975,0.418
719661558,0,48,0,2,2,2,3,0,36,6,3,3,11656.0,1677,9979.0,1.524,1441,32,0.882,0.144
719157933,0,51,0,2,5,1,0,0,40,1,3,1,10984.0,1429,9555.0,0.751,7850,85,0.635,0.13
711213108,0,32,0,1,0,0,3,0,36,5,3,4,34516.0,0,34516.0,0.845,2305,60,0.714,0.0
771630783,0,42,1,3,3,1,5,0,30,1,1,2,1821.0,935,886.0,0.781,4786,87,0.776,0.513
772095858,0,38,1,2,2,2,5,0,27,4,2,3,13429.0,1246,12183.0,1.055,3929,66,0.737,0.093
712801758,0,37,1,1,2,2,1,0,27,6,1,2,2673.0,2517,156.0,0.714,3052,63,0.75,0.942
780450708,1,58,0,1,0,2,0,3,45,1,3,2,34516.0,0,34516.0,0.964,4864,48,0.548,0.0
780638958,0,42,1,2,2,0,1,0,31,6,2,1,2468.0,1850,618.0,0.775,4483,77,0.54,0.75
708947208,0,36,0,2,2,2,3,0,17,4,3,1,2900.0,2029,871.0,0.846,2631,72,0.6,0.7
716442333,0,34,1,3,2,1,1,0,25,6,2,2,2275.0,1468,807.0,0.757,4977,88,0.692,0.645
789087858,0,60,1,0,2,1,1,0,48,4,2,1,3361.0,2473,888.0,0.895,4589,69,1.029,0.736
715659333,0,43,1,4,3,2,1,0,36,3,3,2,4902.0,2517,2385.0,0.982,4508,69,0.643,0.513
716626008,0,51,1,2,2,0,5,0,36,4,3,4,5062.0,1659,3403.0,0.836,4243,102,0.672,0.328
712029783,0,42,0,4,5,2,3,3,36,2,2,1,34516.0,2253,32263.0,0.853,7836,93,0.603,0.065
716408058,0,56,1,2,5,2,5,0,36,5,3,4,2500.0,1298,1202.0,0.626,3673,72,0.565,0.519
813814008,0,53,1,1,3,1,4,0,48,6,3,2,2324.0,1576,748.0,0.728,1272,37,1.312,0.678
720846558,0,49,0,1,6,2,3,0,36,6,3,4,34516.0,0,34516.0,0.665,2512,45,0.324,0.0
714003483,0,37,0,1,1,3,2,0,36,1,3,1,7539.0,0,7539.0,1.023,15293,129,0.743,0.0
719368533,0,41,1,2,1,1,5,3,28,1,3,3,32250.0,1289,30961.0,0.703,15785,100,0.786,0.04
721246833,0,47,1,3,6,3,4,0,36,6,2,3,1953.0,1089,864.0,0.859,4636,70,0.707,0.558
803973483,0,49,1,3,6,2,4,0,44,4,2,4,1546.0,0,1546.0,0.793,4496,83,0.66,0.0
804673308,1,49,0,5,5,1,1,0,44,2,3,4,3893.0,0,3893.0,0.662,1866,37,0.947,0.0
717208833,1,34,1,3,3,2,4,0,21,2,2,2,1576.0,0,1576.0,0.789,2703,56,1.0,0.0
716474358,0,43,1,3,6,1,4,0,35,5,3,2,1721.0,729,992.0,0.902,4853,74,0.644,0.424
720029508,0,50,1,1,2,2,1,0,37,3,1,0,12064.0,1312,10752.0,0.462,4100,67,0.675,0.109
804158583,0,60,0,1,3,1,4,3,55,2,2,3,13399.0,1456,11943.0,0.856,16493,122,0.649,0.109
780730008,0,51,0,2,0,2,0,0,36,2,2,2,3477.0,752,2725.0,0.703,13627,120,0.739,0.216
715496808,0,53,1,1,2,1,1,0,36,6,3,3,2712.0,2487,225.0,0.571,4159,69,0.683,0.917
806889633,0,38,0,2,5,1,3,0,33,3,1,4,20117.0,1226,18891.0,1.4,2906,58,1.0,0.061
780076833,0,44,0,1,6,3,3,0,29,6,1,2,8315.0,1008,7307.0,0.718,4088,66,0.61,0.121
711111633,0,60,0,1,3,2,1,3,49,5,2,2,21681.0,0,21681.0,0.704,3844,75,1.083,0.0
718281408,0,36,1,2,6,1,1,0,25,3,1,2,4789.0,1257,3532.0,1.134,1534,29,0.933,0.262
712064358,0,38,0,1,2,1,2,0,36,6,3,4,2507.0,1544,963.0,0.906,1999,34,0.789,0.616
717299958,0,49,0,3,2,2,3,0,45,3,2,0,2453.0,1534,919.0,0.785,4185,66,0.784,0.625
710515308,0,42,1,1,2,2,4,0,36,4,3,1,3595.0,1904,1691.0,0.891,5025,84,0.647,0.53
710793783,0,53,1,3,2,1,5,0,40,6,3,1,12059.0,1978,10081.0,0.877,1836,36,0.895,0.164
712075083,1,50,0,4,3,2,0,0,41,4,3,3,6982.0,0,6982.0,1.018,4830,50,0.724,0.0
771490833,0,52,0,1,0,2,3,0,40,5,1,1,4745.0,1227,3518.0,0.624,1140,40,0.6,0.259
721379433,0,44,0,4,2,1,2,0,28,6,2,3,11338.0,0,11338.0,0.695,1227,24,0.5,0.0
715742658,0,41,1,3,2,3,4,0,13,1,3,2,6077.0,1421,4656.0,0.739,12489,97,0.764,0.234
711738333,0,34,0,2,2,1,3,0,23,6,2,3,7567.0,1776,5791.0,1.275,2361,45,0.875,0.235
708796458,0,30,1,2,2,2,4,0,18,3,1,4,4199.0,1903,2296.0,1.059,3016,67,0.763,0.453
788853258,0,41,0,1,5,1,2,0,25,3,2,0,7984.0,1503,6481.0,0.797,1734,39,1.167,0.188
709541433,0,37,0,2,2,1,4,0,36,3,3,4,2041.0,1687,354.0,0.677,1555,45,0.552,0.827
789627258,0,31,0,1,2,2,1,0,25,5,3,3,1935.0,1033,902.0,0.623,2498,60,1.0,0.534
801366783,0,51,1,1,0,2,4,0,45,3,3,2,4860.0,1772,3088.0,0.561,4329,80,0.86,0.365
780338733,0,50,1,2,2,1,4,0,37,2,1,2,1438.3,491,947.3,0.73,5102,83,0.694,0.341
714382608,0,35,1,2,2,1,4,0,36,4,2,0,2572.0,1161,1411.0,0.569,4315,85,0.518,0.451
806179683,0,63,1,1,0,2,1,0,56,5,3,2,3071.0,2044,1027.0,0.91,4433,68,0.659,0.666
708703308,1,35,1,1,6,1,1,0,26,6,4,4,2045.0,1707,338.0,0.577,2183,39,0.696,0.835
794558658,0,49,1,4,2,1,4,0,34,3,1,3,2560.0,1430,1130.0,0.766,4783,86,0.792,0.559
717830583,0,41,0,2,2,1,3,0,36,6,3,3,9133.0,2140,6993.0,0.649,4101,88,0.63,0.234
711842508,0,45,0,3,5,3,3,0,33,2,3,3,9303.0,1580,7723.0,0.877,7825,87,0.45,0.17
796083783,1,55,1,2,0,2,5,0,49,1,0,6,1438.3,0,1438.3,0.608,2278,57,0.727,0.0
720863133,0,65,0,1,2,1,4,0,54,5,3,4,3213.0,2517,696.0,0.507,1855,39,0.773,0.783
716567433,0,41,1,4,2,1,1,0,36,3,2,3,3179.0,1229,1950.0,0.781,4337,82,1.05,0.387
708913233,0,37,0,1,3,1,1,0,28,3,4,2,3601.0,1236,2365.0,0.726,1802,34,0.478,0.343
771790083,0,43,1,3,6,1,4,3,32,4,3,2,10466.0,2080,8386.0,0.648,4116,64,0.684,0.199
771674958,0,45,0,2,3,1,1,0,33,1,3,3,11529.0,1823,9706.0,0.727,8135,97,0.702,0.158
708549033,0,50,1,1,3,1,4,0,32,4,1,3,2055.0,1276,779.0,0.869,5025,70,0.707,0.621
717244683,0,43,1,3,0,1,5,0,36,3,3,3,21922.0,1467,20455.0,0.696,7409,89,0.679,0.067
711372258,0,59,0,1,0,2,1,0,51,4,2,2,5042.0,1002,4040.0,1.108,2897,62,0.632,0.199
779951058,0,54,1,3,3,1,5,0,38,4,2,4,5122.0,1642,3480.0,0.935,1908,39,0.696,0.321
808169358,0,57,0,2,5,2,1,0,52,5,3,4,12291.0,2289,10002.0,0.685,1683,50,0.471,0.186
768928833,0,37,0,2,3,1,3,0,31,3,2,4,7304.0,0,7304.0,1.144,2717,63,0.703,0.0
710745633,0,53,0,1,6,1,0,0,36,2,3,3,19252.0,751,18501.0,0.814,14074,112,0.623,0.039
713744058,0,41,1,3,3,1,4,0,36,6,2,3,2359.0,1509,850.0,1.1,5232,78,0.814,0.64
721427358,1,47,0,4,6,0,3,0,28,6,1,3,8757.0,0,8757.0,0.507,2108,47,0.516,0.0
709188108,0,45,0,2,2,2,2,3,33,4,2,2,34516.0,1529,32987.0,0.609,13940,105,0.81,0.044
720244983,0,40,0,3,6,2,1,0,28,4,1,1,3563.0,1707,1856.0,0.506,1482,42,0.312,0.479
719512983,1,47,1,4,2,2,4,0,39,3,3,6,1438.3,0,1438.3,0.854,2295,51,0.545,0.0
781326483,0,31,0,0,2,0,2,0,25,6,1,2,8673.0,0,8673.0,0.876,2457,58,0.933,0.0
820981383,0,44,1,4,3,0,4,0,39,5,1,4,9235.0,1796,7439.0,0.958,1739,42,0.448,0.194
713748708,1,46,1,3,2,2,4,0,37,1,2,4,1438.3,0,1438.3,0.35,1757,44,0.467,0.0
715708308,0,54,1,3,1,1,1,0,39,3,1,3,2112.0,1594,518.0,1.204,1338,29,2.222,0.755
827712108,0,42,1,5,2,1,4,0,38,5,1,2,2346.0,1373,973.0,0.73,4432,72,0.756,0.585
715609533,1,47,1,3,6,2,4,0,35,1,3,3,5398.0,0,5398.0,0.621,1887,36,0.333,0.0
712645908,0,43,0,2,3,1,2,0,37,1,3,3,2600.0,2047,553.0,0.749,8804,111,0.682,0.787
719071158,1,54,1,0,2,2,5,2,38,2,2,2,34516.0,0,34516.0,0.695,3901,54,0.421,0.0
708378108,0,39,1,1,4,1,1,0,36,5,3,2,2147.0,771,1376.0,0.69,4631,76,0.767,0.359
818375733,1,51,1,2,0,1,1,0,46,3,1,3,4882.0,695,4187.0,0.508,1544,44,0.517,0.142
806392908,0,52,1,4,3,2,5,0,47,6,2,3,7469.0,2338,5131.0,0.441,1212,33,0.32,0.313
716593533,0,56,0,1,3,2,3,0,45,4,1,3,5070.0,0,5070.0,1.01,3651,76,0.652,0.0
716644008,1,55,0,3,2,2,0,3,36,4,3,4,34516.0,0,34516.0,1.007,9931,70,0.75,0.0
711822933,0,55,1,2,0,1,1,0,45,2,3,3,2985.0,1651,1334.0,0.693,14187,103,0.873,0.553
716362008,0,37,0,2,1,1,1,0,29,3,3,2,1808.0,1009,799.0,0.796,1744,35,0.944,0.558
820582308,0,42,0,5,5,1,3,0,37,6,2,2,22913.0,1528,21385.0,0.414,1394,35,0.522,0.067
711460458,1,44,0,1,5,1,1,0,34,5,2,3,10973.0,0,10973.0,0.792,10583,75,0.786,0.0
779759058,0,52,0,0,2,2,0,0,41,6,3,2,3386.0,1794,1592.0,0.671,1736,40,1.105,0.53
779862408,0,49,0,3,4,2,3,0,33,3,1,0,6278.0,462,5816.0,1.161,1087,33,0.941,0.074
717813558,1,57,1,3,3,2,5,0,36,1,4,2,8389.0,1960,6429.0,0.384,1334,38,0.407,0.234
820925433,0,50,1,2,4,2,4,0,45,2,3,2,1529.0,710,819.0,0.657,4751,81,0.884,0.464
767269908,0,36,0,2,0,1,0,0,29,6,3,2,3158.0,0,3158.0,1.209,2973,63,0.969,0.0
712816833,0,56,1,0,3,1,5,0,48,4,1,2,4203.0,1965,2238.0,0.441,1425,32,0.778,0.468
710484408,1,39,0,4,4,1,0,0,29,6,3,3,8700.0,1742,6958.0,0.454,2306,50,0.613,0.2
719130558,0,55,1,2,5,1,4,0,44,5,2,3,1669.0,1000,669.0,0.717,4085,69,0.971,0.599
709530408,0,45,0,4,1,2,0,1,36,1,3,1,34516.0,1411,33105.0,0.701,8007,96,0.778,0.041
767414808,0,57,1,0,5,1,4,0,51,2,3,3,6996.0,2092,4904.0,0.794,15017,120,0.765,0.299
714631833,0,53,0,4,2,1,2,0,44,3,2,4,1973.0,1324,649.0,0.805,1587,38,0.52,0.671
713346558,0,45,0,4,2,0,2,0,37,5,2,4,6784.0,891,5893.0,1.047,1900,28,0.556,0.131
711827958,0,57,0,2,5,1,2,0,47,4,4,1,5100.0,1970,3130.0,0.371,1032,26,0.368,0.386
771776808,1,44,0,4,5,1,1,0,33,5,4,3,1527.0,0,1527.0,0.531,1877,38,0.462,0.0
719868183,1,42,1,3,3,1,1,0,30,5,3,2,1456.0,0,1456.0,0.694,2843,42,0.5,0.0
720476733,0,47,1,3,3,1,4,0,34,2,1,2,6028.0,799,5229.0,0.819,1002,22,0.571,0.133
716692683,0,31,0,1,0,2,1,0,22,4,1,3,9096.0,0,9096.0,0.768,2318,54,0.688,0.0
713687508,0,59,0,1,1,2,2,0,49,5,2,4,9944.0,1606,8338.0,0.62,3159,69,0.568,0.162
767354208,0,48,0,4,2,1,3,0,41,4,2,1,14322.0,0,14322.0,0.602,3993,75,0.531,0.0
708697983,0,56,0,0,3,3,0,0,49,2,2,2,34516.0,2156,32360.0,0.698,8766,78,0.814,0.062
719781183,0,57,0,4,3,1,3,0,38,4,1,3,15428.0,1553,13875.0,0.747,1916,40,0.538,0.101
718731183,1,61,0,1,6,1,1,0,49,1,2,2,5472.0,788,4684.0,0.526,705,14,0.273,0.144
715335558,0,43,1,5,5,2,4,0,36,2,1,2,1855.0,907,948.0,0.816,4191,81,0.761,0.489
710905908,0,43,0,4,3,2,2,0,36,4,3,3,4983.0,1355,3628.0,0.66,1939,30,0.5,0.272
710729358,1,40,1,2,3,2,5,0,30,6,3,4,6479.0,0,6479.0,0.946,2539,42,0.5,0.0
826077033,1,46,1,2,6,1,4,0,42,1,0,4,2002.0,0,2002.0,0.803,2423,39,0.857,0.0
789594108,0,47,0,5,0,2,3,0,41,1,1,3,3429.0,1779,1650.0,0.938,14107,99,0.65,0.519
778264008,0,41,1,3,0,2,1,0,32,2,1,2,3104.0,1954,1150.0,0.473,4699,77,0.925,0.63
719455908,0,48,0,3,2,1,3,0,38,3,3,3,31501.0,0,31501.0,0.698,3742,75,0.786,0.0
811705233,0,45,0,2,6,2,1,0,40,6,4,3,7037.0,0,7037.0,0.583,4099,71,0.69,0.0
717705858,0,40,0,2,3,3,3,0,32,4,3,3,29923.0,0,29923.0,0.937,2528,52,0.793,0.0
827049558,0,47,0,2,2,3,3,0,43,3,2,2,2158.0,1170,988.0,0.73,4421,89,0.679,0.542
720933408,0,56,1,2,5,3,4,0,36,3,1,2,8438.0,1825,6613.0,0.589,4798,89,0.712,0.216
718634058,0,48,1,2,3,3,5,0,31,2,2,1,7660.0,764,6896.0,0.877,14844,100,0.695,0.1
714751158,1,49,0,2,3,0,3,0,36,4,2,4,34516.0,2517,31999.0,0.376,1789,48,0.455,0.073
710782458,0,31,0,1,2,1,1,0,20,6,2,5,2469.0,1695,774.0,0.842,1615,36,0.333,0.687
778242708,0,63,0,1,6,2,2,3,53,5,4,4,25502.0,1450,24052.0,0.797,4323,81,0.688,0.057
712312908,0,47,1,4,6,3,4,0,34,6,2,4,2424.0,0,2424.0,0.662,3890,66,0.65,0.0
772036233,0,62,0,1,2,2,3,0,51,6,2,3,5711.0,0,5711.0,0.583,4320,72,0.674,0.0
715570533,1,48,0,3,4,3,0,0,35,2,2,6,34516.0,0,34516.0,0.464,1632,44,0.333,0.0
711455133,0,55,0,3,0,2,0,0,36,5,3,3,12948.0,1839,11109.0,1.113,2481,42,0.68,0.142
714317058,0,52,0,2,2,1,2,0,36,2,3,1,4752.0,2437,2315.0,0.601,3946,63,0.75,0.513
826410708,0,40,0,4,6,1,2,0,36,3,2,3,22956.0,1407,21549.0,0.709,5554,64,0.6,0.061
713899383,0,56,1,1,2,2,4,0,50,4,1,4,3688.0,606,3082.0,0.57,14596,120,0.791,0.164
712551258,1,39,0,1,5,1,4,0,36,3,3,3,4247.0,0,4247.0,0.405,847,17,0.133,0.0
714396558,0,57,1,3,3,1,4,0,51,6,2,3,1511.0,0,1511.0,0.678,4683,87,0.706,0.0
709732608,0,41,1,3,2,1,4,0,36,4,3,3,3203.0,2366,837.0,0.665,4282,82,0.783,0.739
709009833,0,54,0,3,2,1,1,0,44,3,3,3,1655.0,0,1655.0,0.766,4621,67,0.675,0.0
709140858,0,57,1,2,0,2,4,0,47,1,3,1,1727.0,996,731.0,0.767,5112,82,0.673,0.577
818294958,0,52,0,2,0,1,0,0,47,3,3,2,27347.0,719,26628.0,0.695,4040,77,0.674,0.026
712795833,1,34,1,4,2,1,4,0,36,2,2,4,5021.0,2517,2504.0,0.587,2270,40,0.481,0.501
787921383,1,53,0,0,3,2,0,3,44,2,4,4,34516.0,2297,32219.0,0.416,1461,43,0.536,0.067
780006783,1,59,0,1,5,2,1,3,49,3,2,2,15809.0,0,15809.0,0.992,3109,48,0.412,0.0
711701958,0,48,0,1,6,2,2,0,38,3,3,3,11367.0,1999,9368.0,0.661,4175,63,0.537,0.176
720776508,0,44,1,2,1,2,1,0,25,4,3,2,4210.0,0,4210.0,1.224,4248,65,0.857,0.0
717332733,0,47,0,4,6,2,3,3,37,5,2,4,34516.0,0,34516.0,1.06,2851,80,0.739,0.0
711238908,0,65,1,0,5,2,4,0,54,6,5,2,7699.0,1758,5941.0,0.641,5103,62,0.771,0.228
771783333,1,49,1,1,5,0,1,0,37,6,2,2,2173.0,0,2173.0,0.652,2379,57,0.781,0.0
785055108,0,52,0,0,2,2,2,0,46,4,2,4,10817.0,1142,9675.0,0.722,3889,60,0.818,0.106
779791908,0,47,1,4,4,2,1,0,36,6,3,3,2896.0,0,2896.0,0.961,4970,85,0.889,0.0
711152658,0,44,0,4,2,2,0,3,36,2,2,1,34516.0,1635,32881.0,0.768,7219,86,0.564,0.047
711067383,0,53,0,1,6,2,0,0,45,6,2,3,10001.0,0,10001.0,0.676,4167,74,0.644,0.0
715061733,0,42,0,3,0,2,2,0,36,4,1,3,11698.0,1060,10638.0,1.282,3539,81,0.929,0.091
708296883,0,44,1,3,2,2,1,0,38,3,1,0,11749.0,788,10961.0,0.688,1178,27,0.929,0.067
718586133,0,43,1,3,2,1,4,0,31,6,1,3,2639.0,0,2639.0,0.892,4892,85,0.771,0.0
716736858,0,47,1,4,2,1,4,0,39,3,3,2,3144.0,0,3144.0,0.561,3774,80,0.818,0.0
818814933,0,58,1,1,6,2,1,0,53,3,3,1,6960.0,1536,5424.0,0.437,3112,79,0.549,0.221
